loc_rowid,pl_name,hostname,default_flag,disposition,disp_refname,sy_snum,sy_pnum,discoverymethod,disc_year,disc_facility,soltype,pl_controv_flag,pl_refname,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,ttv_flag,st_refname,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,sy_refname,rastr,ra,decstr,dec,sy_dist,sy_disterr1,sy_disterr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,rowupdate,pl_pubdate,releasedate
2530,K2-190 c,K2-190,1,CONFIRMED,Mayo et al. 2018,1,2,Transit,2018,K2,Published Confirmed,0,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,21.574023,0.00573,-0.004302,0.0,,,,,1.09308317,0.15187251,-0.09223049,0.0,0.09751835,0.01354916,-0.00822825,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,,5631.0,50.0,-50.0,0.0,0.912206,0.095801,-0.057605,0.0,0.904597,0.032702,-0.036406,0.0,-0.19,0.08,-0.08,0.0,[Fe/H],4.38,0.1,-0.1,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,13h41m27.13s,205.3630485,-13d09m39.13s,-13.1608686,160.679,1.15,-1.135,11.138,0.013,-0.013,9.41,0.023,-0.023,10.9586,0.000532,-0.000532,2018-02-14,2018-03,2018-02-15
15,EPIC 201176672.01,EPIC 201176672,1,CANDIDATE,Crossfield et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,79.9999,0.0098,-0.0098,0.0,,,,,10.2,2.1,-2.1,0.0,0.91,0.19,-0.19,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,,4542.0,130.0,-130.0,0.0,0.508,0.098,-0.098,0.0,,,,,,,,,,4.747,0.097,-0.097,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h16m35.97s,169.1498727,-04d39m23.19s,-4.6564416,333.46,7.579,-7.255,14.258,0.149,-0.149,11.604,0.023,-0.023,13.9651,0.000401,-0.000401,2016-07-18,2016-09,2016-07-18
2865,K2-27 b,K2-27,0,CONFIRMED,Van Eylen et al. 2016,3,1,Transit,2016,K2,Published Confirmed,0,<a refstr=PETIGURA_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..142P/abstract target=ref>Petigura et al. 2017</a>,6.771315,8.5e-05,-8.5e-05,0.0,0.06702,0.00071,-0.00071,0.0,4.48,0.23,-0.23,0.0,0.39967883,0.02051923,-0.02051923,0.0,30.9,4.6,-4.6,0.0,0.09722179,0.01447315,-0.01447315,0.0,Mass,0.251,0.088,-0.088,0.0,116.0,16.0,-12.0,0.0,902.0,28.0,-28.0,0.0,0,<a refstr=PETIGURA_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..142P/abstract target=ref>Petigura et al. 2017</a>,,5248.0,60.0,-60.0,0.0,0.885,0.043,-0.043,0.0,0.866,0.029,-0.023,0.0,0.13,0.04,-0.04,0.0,[Fe/H],4.48,0.05,-0.05,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h26m03.64s,171.5151874,+01d13m50.25s,1.2306237,249.645,2.489,-2.441,12.689,0.16,-0.16,10.704,0.024,-0.024,12.4528,0.000306,-0.000306,2017-02-08,2017-04,2017-02-09
1727,EPIC 248827616.01,EPIC 248827616,1,CANDIDATE,Zink et al. 2021,1,0,Transit,2021,K2,Published Candidate,0,<a refstr=ZINK_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162..259Z/abstract target=ref>Zink et al. 2021</a>,2.571267,7.8e-05,-8e-05,0.0,,,,,5.97,0.964,-0.775,0.0,0.53260864,0.08600247,-0.06914099,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=ZINK_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162..259Z/abstract target=ref>Zink et al. 2021</a>,F7,6216.0,138.0,-138.0,0.0,1.75,0.106,-0.1,0.0,1.566,0.695,-0.474,0.0,-0.184,0.235,-0.235,0.0,[Fe/H],4.147,0.15,-0.15,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,10h19m07.59s,154.7816362,+11d20m46.89s,11.3463588,469.063,11.463,-10.938,11.92,0.032,-0.032,10.355,0.023,-0.023,11.5684,0.000551,-0.000551,2021-11-19,2021-12,2021-11-19
539,EPIC 206543223.01,EPIC 206543223,0,CANDIDATE,Barros et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,17.812866,,,0.0,,,,,22.5,,,0.0,2.00731555,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,5613.0,,,0.0,0.92,,,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,22h24m02.69s,336.0111971,-03d57m15.93s,-3.9544253,241.84,2.011,-1.978,11.815,0.046,-0.046,9.933,0.019,-0.019,11.6142,0.000283,-0.000283,2015-12-05,2016-01,2015-12-05
9,EPIC 201147085.01,EPIC 201147085,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2019,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,1.17589,0.0001,-0.0001,0.0,,,,,0.86,0.18,-0.26,0.0,0.077,0.016,-0.023,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.309,0.057,-0.07,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h35m36.64s,173.902664,-05d21m52.60s,-5.364612,166.5844,,,16.64,0.2,-0.2,11.397,0.023,-0.023,,,,2019-09-05,2019-09,2019-09-05
2432,K2-183 d,K2-183,0,CONFIRMED,Mayo et al. 2018,1,3,Transit,2018,K2,Published Candidate,0,<a refstr=PETIGURA_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155...21P/abstract target=ref>Petigura et al. 2018</a>,22.634594,0.003373,-0.00345,0.0,,,,,17.4,42.7,-13.4,0.0,1.55,3.81,-1.2,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=PETIGURA_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155...21P/abstract target=ref>Petigura et al. 2018</a>,,,,,,0.92,,,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h20m01.72s,125.007177,+14d01m10.05s,14.0194586,329.041,4.293,-4.185,12.867,0.08,-0.08,11.021,0.02,-0.02,12.6702,0.000143,-0.000143,2017-12-14,2018-01,2017-12-14
3948,WASP-47 d,WASP-47,1,CONFIRMED,Becker et al. 2015,1,4,Transit,2015,K2,Published Confirmed,0,<a refstr=NASCIMBENI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023A&A...673A..42N/abstract target=ref>Nascimbeni et al. 2023</a>,9.030501,1.3e-05,-1.3e-05,0.0,,,,,3.65,0.03,-0.03,0.0,0.32563175,0.00267643,-0.00267643,0.0,15.5,0.7,-0.9,0.0,0.04876845,0.00220245,-0.00283172,0.0,Mass,0.001,0.0008,-0.0007,0.0,,,,,,,,,1,<a refstr=NASCIMBENI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023A&A...673A..42N/abstract target=ref>Nascimbeni et al. 2023</a>,,,,,,1.156,0.009,-0.009,0.0,1.058,0.047,-0.047,0.0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,22h04m48.74s,331.203092,-12d01m08.64s,-12.019067,264.78,4.888,-4.716,11.936,0.046,-0.046,10.192,0.026,-0.026,11.7889,0.000253,-0.000253,2024-08-16,2023-05,2024-08-16
1502,EPIC 220316844.01,EPIC 220316844,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2019,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,0.6719977,2.1e-06,-2.1e-06,0.0,,,,,25.2,6.3,-7.6,0.0,2.25,0.56,-0.68,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,1.79,0.13,-0.18,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,00h45m28.83s,11.3701409,+02d59m36.28s,2.9934105,671.807,36.969,-33.372,11.937,0.057,-0.057,10.724,0.021,-0.021,11.8245,0.000413,-0.000413,2019-09-05,2019-09,2019-09-05
600,EPIC 210696763.01,EPIC 210696763,0,CANDIDATE,Kruse et al. 2019,1,0,Transit,2017,K2,Published Candidate,0,<a refstr=RIZZUTO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....154..224R/abstract target=ref>Rizzuto et al. 2017</a>,3.6494,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,3338.0,157.0,-157.0,0.0,0.326267,0.009829,-0.009829,0.0,0.306782,0.020254,-0.020254,0.0,,,,,,4.89775,0.002541,-0.002541,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h31m20.31s,52.8346342,+18d18m57.78s,18.3160503,93.1458,0.6099,-0.6021,16.416,0.105,-0.105,11.715,0.018,-0.018,15.3763,0.000678,-0.000678,2017-12-14,2017-12,2017-12-14
1533,EPIC 220471100.01,EPIC 220471100,1,FALSE POSITIVE,del Ser et al. 2022,1,0,Transit,2022,K2,Published Confirmed,0,<a refstr=DEL_SER_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022MNRAS.tmp.2899D/abstract target=ref>del Ser et al. 2022</a>,7.3274,0.0002,-0.0003,0.0,0.076,0.0023,-0.0026,0.0,2.1225,0.0731,-0.0667,0.0,0.18935709,0.00652156,-0.00595059,0.0,,,,,,,,,,,,,,104.428,,,0.0,,,,,0,<a refstr=DEL_SER_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022MNRAS.tmp.2899D/abstract target=ref>del Ser et al. 2022</a>,,5197.0,37.0,-37.0,0.0,0.96,0.035,-0.035,0.0,1.365,0.234,-0.197,0.0,0.108,0.035,-0.035,0.0,[Fe/H],4.609,0.061,-0.061,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,01h04m19.84s,16.0826795,+06d06m39.59s,6.110996,538.349,16.656,-16.656,14.408,0.137,-0.137,12.17,0.024,-0.024,14.274,0.000607,-0.000607,2022-11-07,2022-10,2022-11-07
1996,K2-104 b,K2-104,0,CONFIRMED,Mann et al. 2017,1,1,Transit,2016,K2,Published Candidate,0,<a refstr=LIBRALATO_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016MNRAS.463.1780L/abstract target=ref>Libralato et al. 2016</a>,1.974172,8.9e-05,-8.9e-05,0.0,,,,,0.99,,,0.0,0.088,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=LIBRALATO_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016MNRAS.463.1780L/abstract target=ref>Libralato et al. 2016</a>,,,,,,0.303,,,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h38m32.80s,129.6366594,+19d46m25.39s,19.7737202,189.289,3.996,-3.837,15.989,0.206,-0.206,12.014,0.021,-0.021,15.3955,0.000606,-0.000606,2017-05-18,2016-12,2017-05-18
2122,K2-122 b,K2-122,0,CONFIRMED,Dressing et al. 2017,2,1,Transit,2017,K2,Published Candidate,0,<a refstr=BARROS_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016A&A...594A.100B/abstract target=ref>Barros et al. 2016</a>,2.21944122,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,3807.0,157.0,-157.0,0.0,0.613895,0.018104,-0.018104,0.0,0.59928,0.020205,-0.020205,0.0,,,,,,4.63951,0.010975,-0.010975,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h25m54.29s,126.4762179,+20d21m33.62s,20.3593384,72.0444,0.2532,-0.2532,13.105,0.063,-0.063,9.275,0.018,-0.018,12.3708,0.000252,-0.000252,2016-12-21,2016-10,2016-12-21
2863,K2-27 b,K2-27,0,CONFIRMED,Van Eylen et al. 2016,3,1,Transit,2016,K2,Published Candidate,0,<a refstr=MONTET_ET_AL__2015 href=https://ui.adsabs.harvard.edu/abs/2015ApJ...809...25M/abstract target=ref>Montet et al. 2015</a>,6.77131,0.00012,-0.00012,0.0,,,,,5.77,3.24,-3.24,0.0,0.515,0.289,-0.289,0.0,,,,,,,,,,,,,,,,,,991.0,239.0,-239.0,0.0,0,<a refstr=MONTET_ET_AL__2015 href=https://ui.adsabs.harvard.edu/abs/2015ApJ...809...25M/abstract target=ref>Montet et al. 2015</a>,,5422.0,194.0,-93.0,0.0,0.88,7.37,-0.1,0.0,,,,,-0.09,0.31,-0.15,0.0,[Fe/H],,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h26m03.64s,171.5151874,+01d13m50.25s,1.2306237,249.645,2.489,-2.441,12.689,0.16,-0.16,10.704,0.024,-0.024,12.4528,0.000306,-0.000306,2015-12-05,2015-08,2015-12-05
2355,K2-172 b,K2-172,0,CONFIRMED,Mayo et al. 2018,1,2,Transit,2018,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,14.3181,0.0017,-0.0016,0.0,,,,,1.69,0.24,-0.28,0.0,0.151,0.021,-0.025,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.824,0.102,-0.056,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,22h21m13.95s,335.3081368,-12d33m25.13s,-12.5569819,249.742,2.942,-2.876,12.5,0.08,-0.08,10.661,0.019,-0.019,12.2809,0.000235,-0.000235,2019-09-05,2019-09,2019-09-05
487,EPIC 206169375.01,EPIC 206169375,0,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,0.36747226,,,0.0,,,,,3.32,,,0.0,0.29619056,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,6205.0,,,0.0,1.29,,,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,22h56m03.92s,344.0163229,-10d19m56.33s,-10.3323149,521.311,10.633,-10.223,12.549,0.037,-0.037,11.284,0.026,-0.026,12.5502,0.000286,-0.000286,2015-12-05,2016-01,2015-12-05
3636,K2-69 b,K2-69,0,CONFIRMED,Crossfield et al. 2016,1,1,Transit,2016,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,7.065,0.0004,-0.0004,0.0,,,,,2.4,0.35,-0.68,0.0,0.21,0.031,-0.061,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.491,0.055,-0.076,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,22h23m02.32s,335.7596816,-10d29m19.25s,-10.4886817,180.697,1.583,-1.556,16.024,0.24,-0.24,11.766,0.024,-0.024,15.0572,0.000618,-0.000618,2019-09-05,2019-09,2019-09-05
870,EPIC 211738534.01,EPIC 211738534,1,FALSE POSITIVE,Yu et al. 2018,1,0,Transit,2018,K2,Published Candidate,0,<a refstr=YU_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...22Y/abstract target=ref>Yu et al. 2018</a>,0.56802,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,3385.0,157.0,-157.0,0.0,0.451115,0.014008,-0.014008,0.0,0.447745,0.020734,-0.020734,0.0,,,,,,4.78052,0.006853,-0.006853,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,09h04m50.18s,136.2090845,+16d26m44.89s,16.4458014,179.563,2.208,-2.156,17.18,0.2,-0.2,12.226,0.021,-0.021,15.9352,0.001387,-0.001387,2019-02-26,2018-07,2019-02-26
2096,K2-119 b,K2-119,0,CONFIRMED,Dressing et al. 2017,1,1,Transit,2017,K2,Published Confirmed,0,<a refstr=DRESSING_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....154..207D/abstract target=ref>Dressing et al. 2017</a>,7.728578,0.00073,-0.000704,0.0,0.07,0.002,-0.002,0.0,2.29,0.15,-0.13,0.0,0.20430012,0.0133821,-0.01159782,0.0,,,,,,,,,,0.07,0.151978,-0.057297,0.0,54.9,9.6,-8.8,0.0,,,,,0,<a refstr=DRESSING_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....154..207D/abstract target=ref>Dressing et al. 2017</a>,,4752.8,155.36,-129.21,0.0,0.679343,0.038238,-0.03554,0.0,0.762669,0.076267,-0.076267,0.0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h48m02.37s,132.0098683,+16d54m06.36s,16.9017663,365.581,4.37,-4.27,14.818,0.172,-0.172,12.174,0.02,-0.02,14.5103,0.000285,-0.000285,2018-10-24,2017-11,2017-10-05
2589,K2-200 b,K2-200,0,CONFIRMED,Mayo et al. 2018,1,1,Transit,2018,K2,Published Candidate,0,<a refstr=POPE_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016MNRAS.461.3399P/abstract target=ref>Pope et al. 2016</a>,2.85,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,5017.84,97.9,-125.64,0.0,0.807647,0.048321,-0.044117,0.0,0.834,0.101055,-0.094539,0.0,-0.01,0.044,-0.044,0.0,[M/H],4.54479,0.093083,-0.064512,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,13h29m00.29s,202.251206,-04d36m36.19s,-4.6100532,184.131,1.875,-1.839,12.428,0.08,-0.08,10.375,0.021,-0.021,12.2315,0.000359,-0.000359,2016-07-18,2016-10,2016-07-18
1642,EPIC 245944983.01,EPIC 245944983,1,CANDIDATE,Castro Gonz&aacute;lez et al. 2020,1,0,Transit,2020,K2,Published Candidate,0,<a refstr=CASTRO_GONZ_AACUTE_LEZ_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020MNRAS.499.5416C/abstract target=ref>Castro Gonz&aacute;lez et al. 2020</a>,5.138,0.002,-0.002,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=CASTRO_GONZ_AACUTE_LEZ_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020MNRAS.499.5416C/abstract target=ref>Castro Gonz&aacute;lez et al. 2020</a>,,,,,,,,,,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,23h40m30.93s,355.128863,-11d01m17.38s,-11.0214947,139.371,0.518,-0.515,13.65,0.138,-0.138,10.478,0.063,-0.063,13.2847,0.00067,-0.00067,2022-03-28,2020-12,2022-03-28
3549,K2-55 b,K2-55,0,CONFIRMED,Crossfield et al. 2016,1,1,Transit,2016,K2,Published Confirmed,0,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,2.8492816,1.8e-06,-1.8e-06,0.0,,,,,,,,,,,,,,,,,,,,,,0.07,0.13,-0.06,0.0,,,,,,,,,0,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,,4456.0,148.0,-148.0,0.0,0.63,0.05,-0.05,0.0,0.696,0.047,-0.047,0.0,,,,,,4.673,0.05,-0.05,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,22h15m00.45s,333.7518786,-17d15m02.88s,-17.2508002,159.522,0.73,-0.725,13.519,0.092,-0.092,10.471,0.025,-0.025,13.0624,0.000386,-0.000386,2024-03-04,2023-03,2024-03-04
1243,EPIC 212579164.01,EPIC 212579164,1,CANDIDATE,Petigura et al. 2018,1,0,Transit,2018,K2,Published Candidate,0,<a refstr=PETIGURA_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155...21P/abstract target=ref>Petigura et al. 2018</a>,18.155653,7e-05,-6.8e-05,0.0,,,,,55.0,25.4,-23.3,0.0,4.91,2.27,-2.08,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=PETIGURA_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155...21P/abstract target=ref>Petigura et al. 2018</a>,,,,,,0.83,,,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,13h12m17.97s,198.0748597,-11d02m52.10s,-11.0478053,664.868,14.398,-13.811,13.967,0.05,-0.05,12.25,0.027,-0.027,13.8501,0.000344,-0.000344,2017-12-14,2018-01,2017-12-14
2709,K2-229 c,K2-229,0,CONFIRMED,Mayo et al. 2018,1,2,Transit,2018,K2,Published Confirmed,0,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,8.32801,0.000405,-0.000391,0.0,,,,,2.16480482,0.45699104,-0.17842351,0.0,0.19313095,0.04077001,-0.01591788,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,,5231.0,50.0,-50.0,0.0,0.801878,0.033511,-0.023076,0.0,0.85791,0.024711,-0.028871,0.0,-0.03,0.08,-0.08,0.0,[Fe/H],4.59,0.1,-0.1,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,12h27m29.50s,186.8729195,-06d43m18.65s,-6.7218474,102.564,1.093,-1.07,10.985,0.017,-0.017,9.05,0.023,-0.023,10.7861,0.001541,-0.001541,2018-07-12,2018-03,2018-02-15
